flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
26.528878331184387,1933460.4,6.0,64.0,65.08001096305502,65.08001096305502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,78.0,1725.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20966.4,66.0,2769.4,1340.90433972761,681.9040550788387,1658.8,166525683.67194828,13.5,51.754037218250105,966.5803801920296,469081.7177690021,1.0,244.6,Benign
0.0,0.0,1.0,64.0,30.902264296708168,30.902264296708168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83129054.99798112,9.5,9.16515138991168,0.0,0.0,0.0,141.55,Threat
3.097166132926941,228056.2,6.0,215.0,71.50028162370795,71.50028162370795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,13.4,235.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,381.4,66.0,84.4,68.20325396825396,5.95661222240263,70.6,0.0010436058044433,5.5,11.676988174963824,8.423921790719143,88.9967195137314,0.4,38.5,Benign
9.765482020378112,876258.9,6.0,64.0,101.60317813202576,101.60317813202576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,53.3,857.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8457.2,291.8,2817.2,1425.7071825396822,801.7767087198181,1716.3,0.0004612922668457,5.5,53.08010925056804,1133.8834954664294,764075.516772471,0.9,38.5,Benign
0.0317164421081542,22.45,43.87,66.26,8.325592034481495,8.325592034481495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5466.86,278.24,567.58,502.8587599504469,102.33316307588063,542.45,83573353.2731834,9.5,31.44772989281713,144.84971186235305,19720.049193762818,0.56,141.55,Threat
11.430837440490723,755263.7,6.0,141.1,47.07194033304045,47.07194033304045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,39.1,741.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3288.6,66.0,1798.8,458.7161904761904,619.3668116759438,622.8,0.0009541988372802,5.5,27.337278235532573,875.9169451559025,642347.4975056689,0.6,38.5,Benign
232.3014844417572,3219.6,8.8,94.3,16.12407579154027,16.12407579154027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,4.9,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,634.4,75.6,201.7,111.46146825396826,39.65862392261011,116.9,0.0202361822128295,5.5,14.909930299651682,56.085763816409305,2565.343458601033,0.9,38.5,Threat
1.6559052300453183,894204.92,16.83,67.18,974.8003589277228,974.8003589277228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5671.3,408.3,554.0,537.9418490794551,41.90844794597511,542.58,83784544.37001169,9.5,32.77873074409797,59.35393085698327,5873.735331836771,0.35,141.55,Threat
155.28638954162597,120880.0,9.3,76.3,68.96576688156398,68.96576688156398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,5.6,108.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11061.4,51.6,1494.0,730.7682381241051,703.7856603597368,508.4,166601383.8573127,13.5,38.01872848595029,993.805018308642,493962.341338361,1.0,244.6,Threat
4.919582533836365,348810.4,7.1,108.6,125.01492555610444,125.01492555610444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,12.3,262.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12011.5,78.0,4850.1,1704.4196031746033,1735.78306812014,3258.2,0.0040129899978637,5.5,55.22226854248841,2454.767956273084,4166793.229993135,0.9,38.5,Threat
36.02947280406952,1827315.6,6.0,64.0,64.11688766078287,64.11688766078287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,143.0,1835.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6824.2,75.0,2256.0,988.3394444444444,720.802700399148,1667.8,0.003039002418518,5.5,42.068915664485104,1019.368954699626,664031.099420194,0.9,38.5,Benign
102.852761054039,6732990.3,6.0,130.7,64.17133430808765,64.17133430808765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,318.0,6488.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5431.0,210.8,2527.6,1000.8219047619046,879.1869518946469,934.8,0.0023935079574584,5.5,44.41918027484049,1243.3581112308716,883528.6603446711,0.9,38.5,Benign
56.7508219242096,64029.4,9.3,82.7,4.861915991953002,4.861915991953002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160.6,344.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1477.4,107.8,637.2,266.8565079365079,182.1747537247933,234.2,0.0200732946395874,5.5,22.9828162590973,257.6340074395812,41882.63563466868,0.9,38.5,Benign
17.542852377891542,793951.4,7.1,180.5,69.64190691970956,69.64190691970956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,56.1,752.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,348.6,51.6,66.0,62.91365079365079,5.5552174711288425,64.4,0.0031175851821899,5.5,11.215637102272652,7.856263889602379,35.30753338372385,0.9,38.5,Benign
15.595443868637084,3488.0,6.5,76.7,122.63883691867144,122.63883691867144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,5.8,12.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3457.2,60.6,1122.0,225.16159047093257,343.3763443148093,142.2,166601347.6059979,13.5,21.245548285071184,486.4835232513345,118905.4330259792,1.0,244.6,Threat
34.1637501001358,1152752.7,9.3,180.3,36.51100359263702,36.51100359263702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,80.0,1103.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1008.4,95.6,340.3,196.3881746031746,92.45030496227524,164.0,0.0032920837402343,5.5,19.75474117874701,130.7444751231783,9700.458839695137,0.9,38.5,Benign
31.4821905374527,297955.1,7.1,98.6,18.197431522769072,18.197431522769072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,180.7,584.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1906.8,66.0,352.0,122.89896175633793,81.38091603886969,118.4,166519575.6445583,13.5,15.696449597008698,115.19599916277112,6656.13323867832,1.0,244.6,Benign
0.4491575002670288,1350526.4,6.0,87.6,3181.959891786304,3181.959891786304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,236.2,1429.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2705.8,94.0,914.8,377.2085714285714,384.6407744640986,641.2,7.121562957763672e-05,5.5,25.58313446027238,543.9641998888193,247723.65183673467,0.6,38.5,Threat
2.176242182254791,1559523.04,17.0,64.64,1309.8351918036756,1309.8351918036756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5802.68,539.68,554.0,553.2231018231854,3.242038572925456,550.42,83789019.24779122,9.5,33.26279744561892,4.6120311288259215,266.01136602999367,0.04,141.55,Threat
4.9583238291740415,108.0,6.0,64.0,0.4033622994517247,0.4033622994517247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82972981.25087705,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
2.999503571987152,2050077.0,17.0,64.0,1206.1050792418328,1206.1050792418328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83758968.13833374,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Threat
13.23422327041626,1204175.2,10.4,97.6,176.299943811632,176.299943811632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,51.0,1207.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14669.8,52.0,2962.0,958.527005448542,1046.526976759195,640.3,166523165.1500412,13.5,43.65920003926679,1482.412188714584,1100216.0036849226,1.0,244.6,Benign
58.22574646472931,2033430.7,9.8,124.4,49.21918026600959,49.21918026600959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.6,1895.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1132.8,50.0,200.2,71.3955028206228,32.602573374855275,128.4,166524697.8191967,13.5,11.922080821301437,46.57458949397577,4295.087548534371,1.0,244.6,Benign
1.56100754737854,111870.4,6.0,80.8,46.44058832757503,46.44058832757503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,11.0,71.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9485.4,355.6,2962.0,1782.8568253968251,913.7079869688692,1803.6,0.0012454032897949,5.5,59.38706329185253,1292.178227219994,956409.1986082136,0.9,38.5,Benign
107.3711749792099,148927.7,5.9,84.4,7.880124093411287,7.880124093411287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,539.2,1101.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2410.4,55.8,386.0,158.46709340624977,120.556450818281,81.2,166523627.7406536,13.5,17.801835786226995,170.7303600111635,14596.803034217784,1.0,244.6,Benign
0.0,54.0,6.0,64.0,2418.1631594119344,2418.1631594119344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83094333.80079426,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
0.2563593459129333,45213.38,17.0,64.0,3854.929634592579,3854.929634592579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,526.36,50.0,51.36,50.14115250590483,0.398846637491209,50.08,83015835.65515456,9.5,10.0140619761027,0.5646598259298341,0.9802980395861194,0.17,141.55,Threat
1.4610998630523682,93931.6,6.0,97.6,63.038881087818446,63.038881087818446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,10.4,93.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5339.6,56.4,1262.5,308.6386121021222,429.76482261450246,1223.2,166521039.1995413,13.5,22.990562947975405,583.5578128884538,238558.15836842512,1.0,244.6,Benign
25.237443137168885,566442.3,7.1,132.7,28.69733126471624,28.69733126471624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,122.4,742.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,681.2,66.0,199.2,123.77214285714284,53.61877723596052,109.8,0.0221949100494384,5.5,15.651890468697454,75.82840196495714,3221.702049319728,0.9,38.5,Benign
18.05567917823792,1195428.5,6.0,131.2,61.60344218366116,61.60344218366116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,79.3,1131.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4014.0,66.0,1217.4,618.747380952381,557.7813174033414,789.0,0.0037050008773803,5.5,33.5858847904247,788.8219039101375,383053.9515980725,0.9,38.5,Benign
0.0,54.0,6.0,64.0,26.731529797536403,26.731529797536403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83033941.79427564,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
44.71993391513824,880846.8,7.1,82.7,60.84914189349048,60.84914189349048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7,0.0,235.2,1209.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5449.6,60.0,1118.2,320.4649570196745,406.9446373812054,959.4,166521932.5299084,13.5,24.30794462215361,576.6637580948482,229082.74622943043,1.0,244.6,Benign
56.09188685417176,2930248.0,6.0,63.2,62.48020804614846,62.48020804614846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,250.9,2942.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12353.1,66.0,3251.6,732.3511154750822,1031.5217092428954,2005.9,166525425.5455635,13.5,36.90598530168478,1463.8287851432106,1301566.3971806574,1.0,244.6,Benign
4.561611557006836,406.1,12.6,109.0,21.87907150599893,21.87907150599893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,783.1,66.0,230.1,128.1950396825397,64.14361843831712,144.9,0.036446189880371,5.5,15.867572353327557,90.712775135153,5036.959050248803,0.9,38.5,Threat
0.0,54.0,6.0,64.0,1.7273454716476837,1.7273454716476837,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83094398.1585344,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
0.0323616504669189,3.54,46.18,65.83,2.685871333707163,2.685871333707163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6153.04,529.04,592.0,588.2708225172661,14.823470799540509,581.44,83698541.98549466,9.5,34.29860978413386,21.043479694689378,1850.352044869688,0.12,141.55,Threat
25.169392251968382,944113.9,6.0,147.1,68.73868865955077,68.73868865955077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,133.9,1044.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3033.2,347.6,1514.0,749.4974603174603,494.4423595607505,347.6,0.0105605125427246,5.5,37.41624589982146,699.2470907025677,297171.91409423033,0.9,38.5,Benign
37.03098440170288,2425236.9,6.0,151.0,47.76481731479986,47.76481731479986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,89.1,2330.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1681.6,66.0,1099.0,256.1288888888889,392.9063123581204,368.3,0.0001890182495117,5.5,21.557162469707578,555.6534356788535,222792.7898765432,0.7,38.5,Benign
45.75621845722198,105733.9,8.7,82.3,27.736193590462705,27.736193590462705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,286.2,607.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9068.9,54.0,1494.0,586.4232952590926,655.5446727322584,674.2,166526140.5147644,13.5,34.24982412809553,928.8438308693974,431755.2824059036,1.0,244.6,Benign
177.74861660003663,1222.4,9.5,105.6,132.42614141010944,132.42614141010944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2167.5,60.0,834.0,139.3713440176095,188.9003266781047,138.3,167638814.9333791,13.5,16.71699781991736,267.6213973234052,36067.1750218724,1.0,244.6,Threat
0.0,54.0,6.0,64.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83348384.58218989,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
50.47322161197663,1248207.0,7.1,166.2,45.29036148105631,45.29036148105631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,217.9,1450.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,705.2,76.6,218.4,136.26230158730158,52.51318571682581,109.0,0.0147836923599243,5.5,16.46200971686707,74.26485944415215,3079.0312380322503,0.9,38.5,Benign
19.366460275650024,1429905.5,7.1,214.3,82.87720659804123,82.87720659804123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,46.8,1204.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2565.9,66.0,791.0,169.1357960890159,243.83880207664885,68.9,166520104.9818657,13.5,18.37678413415281,345.5922297720806,60057.86219963536,1.0,244.6,Benign
22.75179703235626,6039.1,6.6,133.7,34.40457185532346,34.40457185532346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,2.9,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2805.2,66.0,1142.6,174.5706791814996,257.61371928711503,288.3,166601443.9523071,13.5,18.475715341964044,365.4681451826313,83376.71015635454,1.0,244.6,Threat
17.735451912879945,1341158.5,6.0,130.8,85.989259345695,85.989259345695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,69.2,1306.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4308.6,66.0,1948.4,606.5878571428572,757.2963033247581,1088.6,0.0004220962524414,5.5,32.579999515951755,1070.9787028968822,767624.7375096371,0.8,38.5,Benign
0.3726567983627319,31239.2,6.0,57.4,71.54159895649342,71.54159895649342,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,14.1,24.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10340.8,643.6,2954.0,2032.63626984127,1066.3836947521918,1859.4,0.0003015041351318,5.5,63.35753655707826,1508.094283812081,1426493.471532817,0.8,38.5,Benign
5.191165432929993,108.0,6.0,64.0,0.3852699458683068,0.3852699458683068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82947233.4411179,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
29.549416422843933,132466.4,6.5,104.2,44.263091582765696,44.263091582765696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,829.2,1287.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,539.9,58.7,157.4,95.4452380952381,32.362495287684354,98.1,0.0063114881515502,5.5,13.79949749096751,45.7674797480786,1359.2977335600906,0.9,38.5,Threat
0.0758349108695983,60219.8,17.0,64.0,1966.8873328884613,1966.8873328884613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83789029.2758749,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Threat
100.15176365375518,8936.2,6.0,58.5,13.077136901503218,13.077136901503218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3,1.0,0.0,42.8,82.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,388.9,66.0,86.5,68.83166666666668,6.332846705073985,77.9,0.0248116016387939,5.5,11.726699359896164,8.955997698745396,150.13719444444445,0.5,38.5,Threat
8.258620834350586,720447.8,6.0,148.0,67.11238237413771,67.11238237413771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,25.7,655.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4765.8,355.6,2962.0,1158.3004761904765,1007.6502480278376,664.8,0.0005810976028442,5.5,46.53695344308331,1425.032646889581,1146938.63529932,0.9,38.5,Benign
0.0,0.0,47.0,64.0,8.935515139636594,8.935515139636594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83681513.4557144,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Threat
1.666726779937744,42391.2,5.4,105.7,26.680119797670976,26.680119797670976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,12.2,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1594.8,57.0,1234.2,324.30448412698416,448.4447747592168,214.4,0.0103042125701904,5.5,24.583178931677228,634.1966824398322,230483.81769575147,0.9,38.5,Benign
0.0,54.0,6.0,64.0,39.12597014925372,39.12597014925372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076498.64803885,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
33.72911746501923,58708.6,4.8,124.0,19.780814010189985,19.780814010189985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,200.9,409.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4392.6,54.0,1815.6,258.3044473126632,463.6230440097245,697.3,166521851.92525712,13.5,21.57622737837953,658.1181536361066,340254.63441344304,1.0,244.6,Benign
0.1195597887039184,3596.1,10.9,72.3,75.2269143669705,75.2269143669705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.6,0.0,2.9,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,446.6,61.2,120.0,75.98293650793651,18.90512209065817,92.6,0.0077061176300048,5.5,12.297039951690811,26.73588005892799,642.9137391660367,0.8,38.5,Threat
97.47438251972198,4791.6,7.1,83.1,159.59463637118924,159.59463637118924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.8,0.0,1.6,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,511.8,80.8,214.0,109.42873015873016,51.36553535780728,81.6,0.0013508081436157,5.5,14.607290510477464,72.6418367415658,3019.208825144872,0.9,38.5,Threat
21.604791688919068,174000.4,6.0,115.2,23.665381117047453,23.665381117047453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,182.7,478.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1519.8,57.0,291.8,95.44175113070624,64.57298161287099,250.8,166525856.1178988,13.5,13.288950382408984,52.7433726087929,1395.3735248095493,1.0,244.6,Benign
109.52595057487488,1748.5,8.8,152.6,0.163663312905875,0.163663312905875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.7,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2059.2,53.8,230.0,134.72955342301316,59.91497453667879,95.4,166854047.9590903,13.5,16.398981979022757,84.94712369976558,3615.036015668903,1.0,244.6,Threat
61.67922849655152,385832.8,10.4,108.2,29.70382487811389,29.70382487811389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,318.1,907.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23734.4,108.2,4410.0,1582.5553819524987,1341.81937371043,277.8,166518448.298504,13.5,56.14896160661173,1899.656726765806,1805782.5453979145,1.0,244.6,Benign
1572.44068005085,17080.5,8.7,132.6,0.075754179342065,0.075754179342065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.8,70.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,624.4,54.0,171.1,100.02333333333334,45.95651199114508,122.4,0.025900912284851,5.5,13.996990408417764,64.99232253723915,2881.826579365079,0.9,38.5,Threat
