flow_duration,Header_Length,Protocol_Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
54.13804733753204,1050206.2,5.9,126.0,38.631025016118464,38.631025016118464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,353.5,1503.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17733.6,63.6,8754.0,1182.6586360397428,2179.0544297295737,88.1,166610164.0662126,13.5,48.54850320246142,3087.421496669518,4788390.595583611,1.0,244.6,Spoofing
20.843561792373656,3158.0,7.1,70.4,35.26259716931495,35.26259716931495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2084.6,54.0,682.0,274.83000000000004,278.7558747130076,562.4,0.0114721059799194,5.5,21.45948637815068,394.2203386103105,135911.79538095236,0.8,38.5,Recon
186.6774889945984,33321.3,7.1,56.7,34.22811441178376,34.22811441178376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.9,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2250.7,71.7,1219.8,368.2546825396825,452.87796669835177,412.0,0.0017523050308227,5.5,26.42344205232674,640.4661626047599,255559.4042780927,0.9,38.5,Brute_Force
0.0998708009719848,324654.8,6.0,87.6,3559.289755517378,3559.289755517378,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.9,355.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5475.4,94.0,2442.0,931.216507936508,970.8091432928904,920.4,6.53982162475586e-05,5.5,41.91810110020818,1372.9314569206113,1066212.3486399597,0.9,38.5,Spoofing
0.0179866385459899,55.62,6.0,64.0,3.365617419612676,3.365617419612676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83365553.9915851,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
325.34128927469254,16601.78,8.63,99.09,17.7662317302821,17.7662317302821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15,0.97,0.0,42.94,74.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2564.84,129.19,838.21,299.0124683390225,223.1749292713449,223.87,83242883.01836102,9.5,20.731178963324336,315.7735424876305,141431.70602063165,0.92,141.55,Recon
0.0933788204193115,20869.0,17.0,64.0,4206.660159168099,4206.660159168099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098759.31510277,9.5,10.0,0.0,0.0,0.0,141.55,DDoS
0.0307668495178222,2.32,46.59,65.91,3.458475770423709,3.458475770423709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6058.6,567.6,578.0,577.4663157894737,2.2944574923216425,572.8,83663576.81730959,9.5,33.98370570523229,3.284210526315789,269.65096952908584,0.02,141.55,Mirai
94.7556661605835,40306.6,6.0,62.8,243.8625497915704,243.8625497915704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,148.1,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,452.6,66.0,138.0,81.02873015873016,26.299914827208475,79.6,0.0137562036514282,5.5,12.71109118848212,37.19369623789548,887.5235341395817,0.8,38.5,Brute_Force
5.530417346954346,3229041.0,5.5,173.8,524.4991635227916,524.4991635227916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,961.1,2900.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11848.1,957.2,2922.0,2365.0563888888887,820.0862880558825,1648.1,0.0014539003372192,5.5,68.48029211955841,1159.777150884838,969733.2735455248,0.7,38.5,Spoofing
0.0023737406730651,2.0,46.7,63.83,20.205407536161648,20.205407536161648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6021.48,530.48,578.0,574.9488869912337,11.60278301259044,572.72,83663701.80699997,9.5,33.90844685555794,16.44877622194638,1511.2678749496083,0.09,141.55,Mirai
0.014730999469757,195.34,16.89,64.59,3.447011493951253,3.447011493951253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.02,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1920.6,182.0,191.6,182.6420205470484,2.3855775071765937,182.96,83007032.02061944,9.5,19.11226355745295,3.380982087335669,57.57579751899532,0.1,141.55,DoS
215.91090652942657,4258.8,7.6,89.6,14.913904524187725,14.913904524187725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,16.0,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,551.8,56.0,237.8,93.04468253968254,64.29799602780152,117.7,0.0117472171783447,5.5,13.537095405220342,90.93109801592831,5635.7554368228775,0.9,38.5,Web-Based
2.082860255241394,156974.6,6.0,59.2,90.01545469592797,90.01545469592797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,186.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9134.6,54.0,1494.0,565.8483099030312,668.7088766261231,1065.6,166601451.45677263,13.5,33.4880717284819,946.0820115972748,449977.706147026,1.0,244.6,Brute_Force
4.813569891452789,130.94,6.11,66.38,0.4295721582579348,0.4295721582579348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.01,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,573.32,54.0,60.32,54.342876848985206,1.4308438394475471,55.58,82943077.74005714,9.5,10.424452693126115,2.035477425571216,51.814142361136994,0.04,141.55,DoS
0.0314039039611816,33525.0,17.0,64.0,21344.35385232469,21344.35385232469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83016656.60465693,9.5,10.0,0.0,0.0,0.0,141.55,DoS
5.948489212989808,6085.0,12.0,110.9,7.565817987406819,7.565817987406819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,868.0,70.0,281.1,158.9607142857143,75.5412051422524,164.1,0.0086059808731079,5.5,17.779196904073686,106.83139683018152,6594.126375850339,0.9,38.5,BenignTraffic
1.0501135110855102,30816.0,6.0,64.0,27.135960725378688,27.135960725378688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,10.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0005686998367309,5.5,55.02726596879042,0.0,0.0,0.0,38.5,Web-Based
0.0465074920654296,86.1,5.88,64.2,16.089565612748423,16.089565612748423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,1.02,0.0,0.11,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,582.57,54.18,66.15,56.02094511409644,3.651886371188234,55.28,82976842.80032238,9.5,10.575017528874078,5.163502867593254,69.44295499990778,0.22,141.55,DoS
4.582273178100586,110.24,6.0,65.91,0.44309044082115,0.44309044082115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.44,54.0,54.44,54.03075085612701,0.1113990627990247,54.04,82985326.32443324,9.5,10.39526994933486,0.1578448163874633,0.1143579818038112,0.11,141.55,DoS
6448.492292571068,18840.0,8.2,83.2,0.2487060928252295,0.2487060928252295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.8,73.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3116.0,57.6,788.0,202.9557127306818,235.2701524732568,142.2,166860713.0071618,13.5,20.13081949199417,333.4757221318394,55931.26931455974,1.0,244.6,Spoofing
159.1419492483139,13599.7,11.6,106.2,69933.08951382933,69933.08951382933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,107.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,631.3,77.4,207.8,118.87801587301588,47.090131971608194,111.3,0.0104258060455322,5.5,15.392306541058238,66.5955032881872,2534.4702992567395,0.9,38.5,Web-Based
713.0384952545166,15083.6,7.6,131.8,0.1293601985158108,0.1293601985158108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.2,85.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,637.6,54.0,168.3,100.1906746031746,45.70537496964032,130.4,0.0321125984191894,5.5,13.946130694633192,64.63716115541315,3048.931462380322,0.9,38.5,Web-Based
8.476252675056458,25278.5,7.1,95.2,15.30011743211848,15.30011743211848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.3,11.7,43.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6865.4,62.4,1494.0,455.4927224925057,622.9544828300238,103.0,166601387.75437093,13.5,30.12807978836484,882.8933300636578,391155.9011001828,1.0,244.6,Brute_Force
0.057317304611206,186.6,6.0,154.1,361.6834742894783,361.6834742894783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.7,0.8,0.2,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,312.6,54.0,61.6,56.24555555555556,3.1281450264621022,57.6,0.0028718948364257,5.5,10.605428176848791,4.423865121492649,12.940326278659612,0.9,38.5,Recon
0.0209530115127563,67.6,6.0,106.0,19.09049097174141,19.09049097174141,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,886.6,54.0,58.0,57.22218445984699,1.5718932529914924,56.8,166846851.41972393,13.5,10.697365140564091,2.227141878835524,2.493758918555505,1.0,244.6,Recon
181.0671206951141,25891.7,6.0,134.7,4.534600134886179,4.534600134886179,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6,0.0,123.9,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,556.0,55.4,145.1,93.72202380952382,34.08776716184708,101.1,0.0110713958740234,5.5,13.618006381654345,48.20738263130036,1437.4094392006805,0.9,38.5,Brute_Force
0.5840381622314453,722.8,8.7,99.2,13.14402234389325,13.14402234389325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,799.9,97.2,344.0,175.13099206349207,87.6249948775134,133.5,0.0162639856338501,5.5,18.429024582835886,123.92045615865244,8577.624303650164,0.9,38.5,Brute_Force
8.519013857841491,603.6,7.1,97.6,40.81319822146672,40.81319822146672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.2,0.0,0.7,3.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,512.5,58.4,161.5,85.92194444444445,39.18825054114637,96.7,0.0114699125289917,5.5,13.03528661860022,55.42055540096398,2765.1955256834217,0.9,38.5,Recon
0.1608074307441711,198.36,6.0,64.0,4.936337041263615,4.936337041263615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1271.36,84.68,133.4,119.58640654323317,16.90876658739385,125.28,83089455.52345018,9.5,15.066348866195986,23.695998409121547,723.033985389978,0.42,141.55,DDoS
0.0,0.0,47.0,64.0,28.579924637325643,28.579924637325643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83647078.01909974,9.5,34.0,0.0,0.0,0.0,141.55,Mirai
3.2802969861030578,1148481.27,16.89,63.79,632.3193855658257,632.3193855658257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5742.0,479.0,554.0,547.4279683809483,20.762851333739462,549.0,83707329.47936471,9.5,33.084048298839704,29.40094981738947,2960.539217133279,0.15,141.55,Mirai
21.35839555263519,3455.2,12.6,49.9,19.456873835963567,19.456873835963567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3223.0,56.4,412.0,207.6775876196388,142.10224877445702,261.1,166846965.0580515,13.5,20.33368805686339,200.80086575998644,20171.90280319449,1.0,244.6,Recon
0.9271236658096312,156023.0,17.0,53.0,197.9231089649192,197.9231089649192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,19251.0,1242.0,1242.0,1242.0,0.0,1242.0,166845883.66206297,13.5,49.83974317750845,0.0,0.0,0.0,244.6,Web-Based
287.7034090280533,15280.2,8.2,54.7,7.698966296578424,7.698966296578424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6,0.0,56.1,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1918.2,50.4,357.0,125.85872756371592,99.31140410348112,74.4,166847893.1278724,13.5,15.86495819948732,140.69747334751816,9929.351484391042,1.0,244.6,Recon
0.2376017093658447,59956.3,15.4,60.4,278.25020434618614,278.25020434618614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4774.8,315.1,1292.0,920.2135714285714,454.6831342497893,946.4,0.003586196899414,5.5,42.66222477492067,643.0190550383588,258838.33590419503,0.8,38.5,Web-Based
0.0,58.0,6.0,50.4,32.62656158977488,32.62656158977488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,166428685.02578893,13.5,10.770329614269006,0.0,0.0,0.0,244.6,Recon
71.98198661804199,220.2,10.9,75.0,74162.74702332992,74162.74702332992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1566.2,61.8,224.0,101.914813516377,51.77997946662848,86.6,167639189.9583796,13.5,14.237841573615205,72.77484441823424,2656.7560542596284,1.0,244.6,Web-Based
0.0,54.0,6.0,64.0,1.4737064879201898,1.4737064879201898,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314720.06091829,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
21.06631252765656,446641.9,8.2,200.7,153.03051850768782,153.03051850768782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,13.0,401.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7006.0,60.0,1514.0,460.26073710774943,622.1281062707255,261.4,166521047.5952498,13.5,30.3503673233771,881.253758901538,389405.919171096,1.0,244.6,BenignTraffic
93.73932976722718,769661.3,10.4,63.2,29.69507307063041,29.69507307063041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,249.3,1137.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1433.8,61.4,708.2,195.01944444444445,228.8566618604076,649.4,0.0102293968200683,5.5,18.14607813578141,323.6521950424218,151811.0530286596,0.9,38.5,BenignTraffic
0.0,0.0,1.0,64.0,8.701722065067317,8.701722065067317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124623.65501276,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS
57.70266766548157,4404.2,6.6,114.1,0.4443574225389457,0.4443574225389457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,8.6,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,548.1,60.8,230.0,116.38444444444444,59.94857775779955,88.3,0.0467452049255371,5.5,15.072099062791498,84.78009171005817,4136.4074426807765,0.9,38.5,Web-Based
0.2228327751159668,5574.6,6.0,52.1,14.075089130227274,14.075089130227274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,1.6,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,749.8,58.0,345.2,102.67555555555556,102.5691261237281,345.2,0.0031450033187866,5.5,13.32974178835654,145.05464924493282,53359.91624691357,0.2,38.5,Recon
0.5978312492370605,12856.4,6.0,60.8,34.236744227272204,34.236744227272204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,7.9,19.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5552.4,66.0,1213.8,810.7030952380953,511.8740043642773,1213.8,0.0110777854919433,5.5,37.94662066117024,723.8991591981858,325883.54614229023,0.9,38.5,Brute_Force
0.2531929755210876,209.96,6.0,64.0,5.046432093419621,5.046432093419621,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.64,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1064.88,63.8,124.12,102.1543341740818,27.15971240334009,98.6,83089436.83795232,9.5,13.984260882984852,38.38964208176535,1428.3580104346374,0.52,141.55,DDoS
2.1862966418266296,113.94,6.0,64.0,2.5240423961693703,2.5240423961693703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361183.01612142,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
227.9664818286896,6110.2,13.2,76.8,32.15470060234652,32.15470060234652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8,43.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2711.6,60.0,657.0,176.25795308149023,143.67617488563957,133.0,167639070.20910922,13.5,18.797976928164577,203.40372443102427,20803.70986503535,1.0,244.6,Web-Based
46.808291697502135,50235.9,6.6,64.0,11.852712861618553,11.852712861618553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,145.6,303.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3566.1,395.8,1514.0,843.1407142857142,472.69580883696153,423.5,0.0094316005706787,5.5,40.014622509170735,668.4928237341509,280485.258026644,0.8,38.5,Recon
0.0497414135932922,5581.56,15.02,86.76,9562.406728343529,9562.406728343529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,545.56,50.6,57.6,52.17974397308917,2.584665370212356,52.68,83012134.88635597,9.5,10.20771761079634,3.662165482044769,21.60176897579852,0.32,141.55,DoS
996.9033208608628,46427.9,9.9,153.2,12.70869679032149,12.70869679032149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.6,0.0,128.4,238.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,557.9,45.8,156.8,89.80452380952381,47.597244752274605,114.0,0.0407662868499755,5.5,13.248446285426624,67.31266906025837,3289.1004302721094,0.9,38.5,Recon
1.3467410731315612,77.76,6.0,64.0,0.6535330785044462,0.6535330785044462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83365539.95029081,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
33.061610388755795,21682.4,7.1,151.5,1.1357870098534022,1.1357870098534022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.6,33.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1801.7,54.0,230.0,116.92692092307418,58.26793311562567,100.3,167639150.7095732,13.5,15.302448541661656,82.52402370267266,3412.2455901813146,1.0,244.6,Web-Based
0.0,0.0,1.0,64.0,24.280109871980045,24.280109871980045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83127722.00477111,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS
0.0,0.0,1.0,64.0,13.63689338239416,13.63689338239416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83129071.83525494,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS
27.89047036409378,1650536.76,12.43,109.39,69.45041638580454,69.45041638580454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.43,0.02,0.34,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4046.76,253.06,460.93,393.4705917419782,80.10314374040694,366.12,83763136.20540915,9.5,26.902496287315856,113.4116190384288,14983.122651559128,0.6,141.55,Mirai
0.010345139503479,159.54,6.0,64.0,15.34046520537525,15.34046520537525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,686.34,54.0,173.34,61.66245426065163,29.13880733843736,67.26,82950852.74141262,9.5,10.958656611475808,41.30885846647898,9531.486864722858,0.09,141.55,DoS
30.17732241153717,1434455.4,7.1,217.5,53.47968831895135,53.47968831895135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,57.6,1376.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,392.6,66.0,95.6,69.12444444444444,9.091191271804846,80.8,0.0018531084060668,5.5,11.746610806643718,12.856885994714318,413.47180246913575,0.2,38.5,BenignTraffic
0.099858865737915,31743.0,17.0,63.86,21788.21422591081,21788.21422591081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,533.0,50.4,58.0,51.43909586285746,2.382794995772457,50.4,83016681.54040512,9.5,10.133944556070862,3.372808508790456,32.06300654520854,0.19,141.55,DoS
11.913968086242676,19389.1,6.0,63.2,8.686725376327885,8.686725376327885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,85.1,171.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,868.9,75.0,454.9,156.61575396825398,133.29542028391876,135.7,0.0239670038223266,5.5,17.57532968267592,188.5081911677397,22808.43640833648,0.9,38.5,BenignTraffic
2.0075361490249635,4861006.0,6.0,173.8,1755.1568930125347,1755.1568930125347,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1559.1,3872.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8315.4,74.4,2068.8,479.6492134748636,775.477083223575,1783.2,166603818.148606,13.5,28.398716651206207,1089.484552858944,869616.17299497,0.7,244.6,Spoofing
